model_type,pretrained_seed,fold,downstream_seed,LR,weight_decay,val_auprc_mean,val_supervised_loss,val_f1_mean,val_ECE_mean,val_mcc_mean,val_specificity_mean,val_sensitivity_mean,val_average_precision_mean,val_loss,val_ppv_mean,val_optimal_threshold_mean,val_pos_lr_mean,val_recall_mean,val_precision_mean,val_auroc_mean,val_balanced_accuracy_mean,best_epoch
Soft_Clip_with_Frozen_Teacher,0,3,0,0.001,0.1,0.7822384238243103,0.605918288230896,0.7319587469100952,0.0766133964061737,0.27578258514404297,0.6363636255264282,0.663551390171051,0.7822384238243103,0.605918288230896,0.8160919547080994,0.6383056640625,1.8247663974761963,0.663551390171051,0.8160919547080994,0.6330713629722595,0.649957537651062,139
Soft_Clip_with_Frozen_Teacher,0,3,1,5e-05,0.1,0.8840070962905884,0.5517767667770386,0.6946107745170593,0.07973770797252655,0.3727211356163025,0.8372092843055725,0.5686274766921997,0.8840070962905884,0.5517767667770386,0.892307698726654,0.7483860850334167,3.492997169494629,0.5686274766921997,0.892307698726654,0.7583219408988953,0.7029183506965637,157
Soft_Clip_with_Frozen_Teacher,0,3,2,0.001,1.0,0.7609500885009766,0.6329963803291321,0.446601927280426,0.05915394425392151,0.2960672676563263,0.9428571462631226,0.29870128631591797,0.7609500885009766,0.6329963803291321,0.8846153616905212,0.7068455219268799,5.2272725105285645,0.29870128631591797,0.8846153616905212,0.6585034132003784,0.6207792162895203,85
Soft_Clip_with_Frozen_Teacher,0,3,3,0.001,0.01,0.6950787305831909,0.662638783454895,0.7177033424377441,0.05375020205974579,0.25318485498428345,0.53125,0.7211538553237915,0.6950787305831909,0.662638783454895,0.7142857313156128,0.5053941607475281,1.5384615659713745,0.7211538553237915,0.7142857313156128,0.6142578125,0.6262019276618958,120
Soft_Clip_with_Frozen_Teacher,0,3,4,0.0005,0.0,0.8256862163543701,0.6019889116287231,0.7191011309623718,0.12207287549972534,0.343789279460907,0.6964285969734192,0.6597937941551208,0.8256862163543701,0.6019889116287231,0.790123462677002,0.5981205105781555,2.173438549041748,0.6597937941551208,0.790123462677002,0.7196244597434998,0.67811119556427,13
Soft_Clip_with_Frozen_Teacher,0,4,0,0.001,0.0,0.7405527234077454,0.6400792598724365,0.6023166179656982,0.05465558543801308,0.2615211606025696,0.7647058963775635,0.4968152940273285,0.7405527234077454,0.6400792598724365,0.7647058963775635,0.6190469264984131,2.1114649772644043,0.4968152940273285,0.7647058963775635,0.6606718897819519,0.6307606101036072,40
Soft_Clip_with_Frozen_Teacher,0,4,1,0.001,1.0,0.7445700168609619,0.6542395949363708,0.553054690361023,0.06838008761405945,0.2427108883857727,0.7971014380455017,0.43654823303222656,0.7445700168609619,0.6542395949363708,0.7543859481811523,0.657910943031311,2.1515591144561768,0.43654823303222656,0.7543859481811523,0.6444493532180786,0.6168248653411865,16
Soft_Clip_with_Frozen_Teacher,0,4,2,0.0005,0.01,0.8907055258750916,0.5197886228561401,0.8294931054115295,0.10710269212722778,0.4367135167121887,0.692307710647583,0.782608687877655,0.8907055258750916,0.5197886228561401,0.8823529481887817,0.6840929985046387,2.54347825050354,0.782608687877655,0.8823529481887817,0.7647714614868164,0.7374581694602966,46
Soft_Clip_with_Frozen_Teacher,0,4,3,0.0005,0.01,0.7723245024681091,0.6194234490394592,0.739393949508667,0.07260673493146896,0.31341391801834106,0.6129032373428345,0.7093023061752319,0.7723245024681091,0.6194234490394592,0.7721518874168396,0.5801966786384583,1.8323643207550049,0.7093023061752319,0.7721518874168396,0.6799824833869934,0.6611027717590332,7
Soft_Clip_with_Frozen_Teacher,0,4,4,0.001,1.0,0.8137887120246887,0.6011024713516235,0.7272727489471436,0.11129868775606155,0.3551969528198242,0.7333333492279053,0.6451612710952759,0.8137887120246887,0.6011024713516235,0.8333333134651184,0.5977349281311035,2.4193549156188965,0.6451612710952759,0.8333333134651184,0.6893667578697205,0.6892473101615906,3
Soft_Clip_with_Frozen_Teacher,0,5,0,0.001,0.0,0.756091296672821,0.6358026266098022,0.7090300917625427,0.04165742173790932,0.26555389165878296,0.5869565010070801,0.6838709712028503,0.756091296672821,0.6358026266098022,0.7361111044883728,0.5769080519676208,1.6556875705718994,0.6838709712028503,0.7361111044883728,0.6588709950447083,0.6354137659072876,99
Soft_Clip_with_Frozen_Teacher,0,5,1,0.0005,0.0,0.8183990120887756,0.6149638891220093,0.6699507236480713,0.0834168940782547,0.2871546149253845,0.71875,0.5811966061592102,0.8183990120887756,0.6149638891220093,0.7906976938247681,0.6641108393669128,2.066476821899414,0.5811966061592102,0.7906976938247681,0.6968482732772827,0.6499732732772827,8
Soft_Clip_with_Frozen_Teacher,0,5,2,0.001,1.0,0.8172289729118347,0.5902220606803894,0.7818182110786438,0.07325715571641922,0.3475887179374695,0.5344827771186829,0.8037382960319519,0.8172289729118347,0.5902220606803894,0.76106196641922,0.5362799763679504,1.7265490293502808,0.8037382960319519,0.76106196641922,0.7122139930725098,0.6691105365753174,67
Soft_Clip_with_Frozen_Teacher,0,5,3,0.0001,0.0,0.8104515671730042,0.6170169711112976,0.712195098400116,0.10473518818616867,0.3160730004310608,0.6774193644523621,0.6517857313156128,0.8104515671730042,0.6170169711112976,0.7849462628364563,0.6685506701469421,2.020535707473755,0.6517857313156128,0.7849462628364563,0.7023329734802246,0.664602518081665,113
Soft_Clip_with_Frozen_Teacher,0,5,4,0.001,0.1,0.8220391869544983,0.6152322888374329,0.5027322173118591,0.07725366204977036,0.17446888983249664,0.8199999928474426,0.359375,0.8220391869544983,0.6152322888374329,0.8363636136054993,0.7448115348815918,1.9965277910232544,0.359375,0.8363636136054993,0.618359386920929,0.5896875262260437,5
Soft_Clip_with_Frozen_Teacher,1,1,0,0.0005,0.0,0.8418796062469482,0.5921585559844971,0.7300000190734863,0.13015469908714294,0.3830876350402832,0.75,0.6517857313156128,0.8418796062469482,0.5921585559844971,0.8295454382896423,0.567755401134491,2.607142925262451,0.6517857313156128,0.8295454382896423,0.7450892925262451,0.7008928656578064,48
Soft_Clip_with_Frozen_Teacher,1,1,1,0.0005,0.1,0.8217057585716248,0.6140887141227722,0.778761088848114,0.0886339619755745,0.3479444980621338,0.5593220591545105,0.7857142686843872,0.8217057585716248,0.6140887141227722,0.7719298005104065,0.5572160482406616,1.7829670906066895,0.7857142686843872,0.7719298005104065,0.717615008354187,0.6725181341171265,40
Soft_Clip_with_Frozen_Teacher,1,1,2,0.0001,0.01,0.8285155296325684,0.6088621020317078,0.708737850189209,0.10864059627056122,0.3442746102809906,0.7543859481811523,0.6134454011917114,0.8285155296325684,0.6088621020317078,0.8390804529190063,0.7164363861083984,2.4975991249084473,0.6134454011917114,0.8390804529190063,0.7077988982200623,0.6839156746864319,24
Soft_Clip_with_Frozen_Teacher,1,1,3,0.001,1.0,0.7909453511238098,0.6165395975112915,0.6551724076271057,0.06265724450349808,0.3623626232147217,0.8142856955528259,0.5480769276618958,0.7909453511238098,0.6165395975112915,0.8142856955528259,0.6728895902633667,2.951183319091797,0.5480769276618958,0.8142856955528259,0.7197802066802979,0.6811813116073608,70
Soft_Clip_with_Frozen_Teacher,1,1,4,0.0005,1.0,0.723289966583252,0.6544333100318909,0.6297577619552612,0.07089100778102875,0.2883909046649933,0.7438016533851624,0.544910192489624,0.723289966583252,0.6544333100318909,0.7459016442298889,0.6799930930137634,2.1269075870513916,0.544910192489624,0.7459016442298889,0.6551690101623535,0.6443558931350708,10
Soft_Clip_with_Frozen_Teacher,1,2,0,5e-05,1.0,0.787395715713501,0.6398631930351257,0.6536964774131775,0.08677304536104202,0.29831209778785706,0.7272727489471436,0.5753424763679504,0.787395715713501,0.6398631930351257,0.7567567825317383,0.6969605684280396,2.109589099884033,0.5753424763679504,0.7567567825317383,0.6967621445655823,0.6513075828552246,156
Soft_Clip_with_Frozen_Teacher,1,2,1,0.001,0.01,0.822050929069519,0.6111522912979126,0.7213114500045776,0.08178836107254028,0.44026950001716614,0.8208954930305481,0.6285714507102966,0.822050929069519,0.6111522912979126,0.8461538553237915,0.706777811050415,3.509523868560791,0.6285714507102966,0.8461538553237915,0.7525231242179871,0.7247334718704224,0
Soft_Clip_with_Frozen_Teacher,1,2,2,0.001,0.0,0.7265577912330627,0.6486568450927734,0.43283581733703613,0.03663202375173569,0.1677890121936798,0.8571428656578064,0.29591837525367737,0.7265577912330627,0.6486568450927734,0.8055555820465088,0.6793846487998962,2.0714285373687744,0.29591837525367737,0.8055555820465088,0.5940233469009399,0.5765306353569031,102
Soft_Clip_with_Frozen_Teacher,1,2,3,0.0005,1.0,0.8083860278129578,0.6000778675079346,0.7607843279838562,0.06955006718635559,0.394541472196579,0.7042253613471985,0.7080292105674744,0.8083860278129578,0.6000778675079346,0.8220338821411133,0.6551764607429504,2.393812894821167,0.7080292105674744,0.8220338821411133,0.7109077572822571,0.7061272859573364,9
Soft_Clip_with_Frozen_Teacher,1,2,4,0.0005,0.01,0.8345351219177246,0.5910969376564026,0.6987951993942261,0.07397570461034775,0.40178605914115906,0.8135592937469482,0.5979381203651428,0.8345351219177246,0.5910969376564026,0.8405796885490417,0.697141170501709,3.207122802734375,0.5979381203651428,0.8405796885490417,0.7382491827011108,0.7057487368583679,20
Soft_Clip_with_Frozen_Teacher,1,3,0,0.001,0.1,0.8085116147994995,0.5932886004447937,0.7253885865211487,0.0529218353331089,0.26666250824928284,0.6363636255264282,0.6542056202888489,0.8085116147994995,0.5932886004447937,0.8139534592628479,0.7043955326080322,1.7990654706954956,0.6542056202888489,0.8139534592628479,0.6726847887039185,0.6452845931053162,24
Soft_Clip_with_Frozen_Teacher,1,3,1,5e-05,0.0,0.8805540800094604,0.5597819089889526,0.6585366129875183,0.10043860226869583,0.3169974386692047,0.8139534592628479,0.529411792755127,0.8805540800094604,0.5597819089889526,0.8709677457809448,0.7565658688545227,2.845588207244873,0.529411792755127,0.8709677457809448,0.7482900023460388,0.6716826558113098,126
Soft_Clip_with_Frozen_Teacher,1,3,2,0.001,1.0,0.7726806998252869,0.620844841003418,0.6311787366867065,0.05330696329474449,0.2897338271141052,0.7523809671401978,0.5389610528945923,0.7726806998252869,0.620844841003418,0.7614678740501404,0.6423472762107849,2.1765735149383545,0.5389610528945923,0.7614678740501404,0.6729746460914612,0.645671010017395,91
Soft_Clip_with_Frozen_Teacher,1,3,3,0.001,0.1,0.7184910178184509,0.6658623814582825,0.7763713002204895,0.05766192823648453,0.2917558252811432,0.359375,0.8846153616905212,0.7184910178184509,0.6658623814582825,0.6917293071746826,0.4812653362751007,1.380863070487976,0.8846153616905212,0.6917293071746826,0.6316105723381042,0.621995210647583,17
Soft_Clip_with_Frozen_Teacher,1,3,4,0.0001,0.0,0.8126280307769775,0.6169190406799316,0.764397919178009,0.08562351018190384,0.3736765384674072,0.625,0.7525773048400879,0.8126280307769775,0.6169190406799316,0.7765957713127136,0.5774421095848083,2.0068728923797607,0.7525773048400879,0.7765957713127136,0.7376657128334045,0.688788652420044,78
Soft_Clip_with_Frozen_Teacher,1,4,0,0.0001,1.0,0.7946439981460571,0.627123236656189,0.7070707082748413,0.08873198181390762,0.31927645206451416,0.656862735748291,0.668789803981781,0.7946439981460571,0.627123236656189,0.75,0.6466439366340637,1.9490445852279663,0.668789803981781,0.75,0.7078181505203247,0.6628262996673584,100
Soft_Clip_with_Frozen_Teacher,1,4,1,0.001,1.0,0.6995856761932373,0.6647670269012451,0.6750629544258118,0.031888917088508606,0.20263655483722687,0.52173912525177,0.6802030205726624,0.6995856761932373,0.6647670269012451,0.6700000166893005,0.5342100262641907,1.4222427606582642,0.6802030205726624,0.6700000166893005,0.6127050518989563,0.6009711027145386,171
Soft_Clip_with_Frozen_Teacher,1,4,2,0.0001,0.01,0.9096401333808899,0.47151872515678406,0.8684210777282715,0.065031036734581,0.493813693523407,0.6410256624221802,0.8608695864677429,0.9096401333808899,0.47151872515678406,0.8761062026023865,0.5699224472045898,2.398136615753174,0.8608695864677429,0.8761062026023865,0.7930880784988403,0.7509475946426392,101
Soft_Clip_with_Frozen_Teacher,1,4,3,0.0005,0.01,0.7988414764404297,0.6157867908477783,0.680134654045105,0.07507024705410004,0.3146832585334778,0.7419354915618896,0.5872092843055725,0.7988414764404297,0.6157867908477783,0.8080000281333923,0.6452693939208984,2.2754361629486084,0.5872092843055725,0.8080000281333923,0.6759189963340759,0.6645724177360535,12
Soft_Clip_with_Frozen_Teacher,1,4,4,0.001,1.0,0.7865105271339417,0.6423103213310242,0.5303030014038086,0.09054959565401077,0.2992733120918274,0.9111111164093018,0.37634408473968506,0.7865105271339417,0.6423103213310242,0.8974359035491943,0.7742419242858887,4.233870983123779,0.37634408473968506,0.8974359035491943,0.6623656153678894,0.6437276005744934,120
Soft_Clip_with_Frozen_Teacher,1,5,0,0.001,0.01,0.7304999232292175,0.64051753282547,0.5647059082984924,0.03719373047351837,0.15775302052497864,0.695652186870575,0.46451613306999207,0.7304999232292175,0.64051753282547,0.7200000286102295,0.6259425282478333,1.5262672901153564,0.46451613306999207,0.7200000286102295,0.6407082676887512,0.5800841450691223,147
Soft_Clip_with_Frozen_Teacher,1,5,1,0.001,1.0,0.8142552971839905,0.6000521183013916,0.7255814075469971,0.04238910973072052,0.33981186151504517,0.6875,0.6666666865348816,0.8142552971839905,0.6000521183013916,0.795918345451355,0.6246739625930786,2.133333444595337,0.6666666865348816,0.795918345451355,0.7302350401878357,0.6770833134651184,4
Soft_Clip_with_Frozen_Teacher,1,5,2,0.0005,0.0,0.8225585222244263,0.5677459836006165,0.6951871514320374,0.06746651977300644,0.3332710266113281,0.7413793206214905,0.6074766516685486,0.8225585222244263,0.5677459836006165,0.8125,0.70680832862854,2.348909616470337,0.6074766516685486,0.8125,0.7160812020301819,0.6744279861450195,49
Soft_Clip_with_Frozen_Teacher,1,5,3,0.0005,0.0,0.8125746250152588,0.6166361570358276,0.7488584518432617,0.07647466659545898,0.32371434569358826,0.5967742204666138,0.7321428656578064,0.8125746250152588,0.6166361570358276,0.7663551568984985,0.6085966229438782,1.8157142400741577,0.7321428656578064,0.7663551568984985,0.7094613909721375,0.6644585132598877,65
Soft_Clip_with_Frozen_Teacher,1,5,4,0.001,1.0,0.8314720988273621,0.6128934025764465,0.660287082195282,0.05718950182199478,0.26991286873817444,0.7599999904632568,0.5390625,0.8314720988273621,0.6128934025764465,0.8518518805503845,0.7377806305885315,2.24609375,0.5390625,0.8518518805503845,0.6678125262260437,0.6495312452316284,15
Soft_Clip_with_Frozen_Teacher,2,1,0,0.0005,0.01,0.8118582367897034,0.6250431537628174,0.7747747898101807,0.07611046731472015,0.3651502728462219,0.6000000238418579,0.7678571343421936,0.8118582367897034,0.6250431537628174,0.7818182110786438,0.5536161065101624,1.9196428060531616,0.7678571343421936,0.7818182110786438,0.7074404954910278,0.6839285492897034,22
Soft_Clip_with_Frozen_Teacher,2,1,1,0.0005,0.0,0.7778836488723755,0.6079240441322327,0.7657657861709595,0.0463235080242157,0.3326422870159149,0.5762711763381958,0.7589285969734192,0.7778836488723755,0.6079240441322327,0.7727272510528564,0.6471808552742004,1.7910714149475098,0.7589285969734192,0.7727272510528564,0.6908292770385742,0.6675998568534851,37
Soft_Clip_with_Frozen_Teacher,2,1,2,0.001,1.0,0.8128988742828369,0.6032164692878723,0.806584358215332,0.08290984481573105,0.3768118917942047,0.5438596606254578,0.8235294222831726,0.8128988742828369,0.6032164692878723,0.7903226017951965,0.6030892133712769,1.8054298162460327,0.8235294222831726,0.7903226017951965,0.7030812501907349,0.6836945414543152,12
Soft_Clip_with_Frozen_Teacher,2,1,3,0.001,1.0,0.7881169319152832,0.6116980314254761,0.7291666865348816,0.046299707144498825,0.40794312953948975,0.7428571581840515,0.6730769276618958,0.7881169319152832,0.6116980314254761,0.7954545617103577,0.650381863117218,2.617521286010742,0.6730769276618958,0.7954545617103577,0.7229395508766174,0.7079670429229736,310
Soft_Clip_with_Frozen_Teacher,2,1,4,0.001,1.0,0.6780542731285095,0.6533808708190918,0.7222222089767456,0.050294313579797745,0.2706219255924225,0.4793388545513153,0.7784430980682373,0.6780542731285095,0.6533808708190918,0.6735751032829285,0.5182865858078003,1.4951050281524658,0.7784430980682373,0.6735751032829285,0.6314148306846619,0.6288909912109375,119
Soft_Clip_with_Frozen_Teacher,2,2,0,0.0005,0.0,0.7689657211303711,0.6216343641281128,0.6992481350898743,0.05752459540963173,0.35756805539131165,0.7272727489471436,0.6369863152503967,0.7689657211303711,0.6216343641281128,0.7749999761581421,0.6656809449195862,2.33561635017395,0.6369863152503967,0.7749999761581421,0.7224297523498535,0.6821295022964478,24
Soft_Clip_with_Frozen_Teacher,2,2,1,0.001,1.0,0.7549313902854919,0.6394157409667969,0.6298342347145081,0.06605750322341919,0.2545952796936035,0.7164179086685181,0.5428571701049805,0.7549313902854919,0.6394157409667969,0.75,0.5782755017280579,1.914285659790039,0.5428571701049805,0.75,0.6562899947166443,0.6296375393867493,16
Soft_Clip_with_Frozen_Teacher,2,2,2,0.001,0.1,0.7260656356811523,0.6532435417175293,0.7437185645103455,0.017659898847341537,0.2074795961380005,0.44897958636283875,0.7551020383834839,0.7260656356811523,0.6532435417175293,0.7326732873916626,0.5950794219970703,1.3703703880310059,0.7551020383834839,0.7326732873916626,0.6045397520065308,0.6020408272743225,87
Soft_Clip_with_Frozen_Teacher,2,2,3,0.0005,1.0,0.8230370879173279,0.5908019542694092,0.7401574850082397,0.06334880739450455,0.3461860418319702,0.6760563254356384,0.6861313581466675,0.8230370879173279,0.5908019542694092,0.8034188151359558,0.5841976404190063,2.1180577278137207,0.6861313581466675,0.8034188151359558,0.7238613963127136,0.6810938715934753,18
Soft_Clip_with_Frozen_Teacher,2,2,4,0.001,0.0,0.7595834732055664,0.6097917556762695,0.7761194109916687,0.06770867854356766,0.3738807737827301,0.5593220591545105,0.8041236996650696,0.7595834732055664,0.6097917556762695,0.75,0.5693607330322266,1.824742317199707,0.8041236996650696,0.75,0.7011182904243469,0.68172287940979,81
Soft_Clip_with_Frozen_Teacher,2,3,0,0.001,1.0,0.7957245111465454,0.6063618659973145,0.7904762029647827,0.09665101021528244,0.3133966326713562,0.5454545617103577,0.7757009267807007,0.7957245111465454,0.6063618659973145,0.8058252334594727,0.5687594413757324,1.7065420150756836,0.7757009267807007,0.8058252334594727,0.6756584644317627,0.6605777144432068,7
Soft_Clip_with_Frozen_Teacher,2,3,1,0.0005,0.0,0.8587176203727722,0.5596095323562622,0.7979274392127991,0.09310510754585266,0.4056004583835602,0.6744186282157898,0.7549019455909729,0.8587176203727722,0.5596095323562622,0.8461538553237915,0.6167836785316467,2.31862735748291,0.7549019455909729,0.8461538553237915,0.741222083568573,0.7146602869033813,22
Soft_Clip_with_Frozen_Teacher,2,3,2,0.0005,1.0,0.7144859433174133,0.6373128890991211,0.7086092829704285,0.0545048788189888,0.3019298315048218,0.6095238327980042,0.6948052048683167,0.7144859433174133,0.6373128890991211,0.7229729890823364,0.6225499510765076,1.77937912940979,0.6948052048683167,0.7229729890823364,0.6751391291618347,0.6521645188331604,21
Soft_Clip_with_Frozen_Teacher,2,3,3,0.001,0.1,0.6781887412071228,0.6636804342269897,0.6528497338294983,0.0373481847345829,0.19412562251091003,0.59375,0.6057692170143127,0.6781887412071228,0.6636804342269897,0.7078651785850525,0.5966521501541138,1.4911242723464966,0.6057692170143127,0.7078651785850525,0.6040414571762085,0.5997596383094788,27
Soft_Clip_with_Frozen_Teacher,2,3,4,0.001,0.0,0.7610529661178589,0.6084998250007629,0.8148148059844971,0.08492341637611389,0.40976470708847046,0.4464285671710968,0.907216489315033,0.7610529661178589,0.6084998250007629,0.7394958138465881,0.547703206539154,1.6388427019119263,0.907216489315033,0.7394958138465881,0.709039032459259,0.6768225431442261,97
Soft_Clip_with_Frozen_Teacher,2,4,0,0.0005,0.0,0.750417172908783,0.639951229095459,0.7329192757606506,0.10190578550100327,0.2954952120780945,0.5392156839370728,0.7515923380851746,0.750417172908783,0.639951229095459,0.7151514887809753,0.581121563911438,1.6311153173446655,0.7515923380851746,0.7151514887809753,0.6685400009155273,0.645404040813446,27
Soft_Clip_with_Frozen_Teacher,2,4,1,0.0005,0.01,0.7433393597602844,0.6439977288246155,0.7167070508003235,0.05536074563860893,0.2658635079860687,0.5072463750839233,0.7512690424919128,0.7433393597602844,0.6439977288246155,0.6851851940155029,0.5187463164329529,1.5246342420578003,0.7512690424919128,0.6851851940155029,0.6672919988632202,0.6292576789855957,8
Soft_Clip_with_Frozen_Teacher,2,4,2,0.0005,0.01,0.87226802110672,0.49345192313194275,0.8842975497245789,0.08343105018138885,0.4776093363761902,0.4871794879436493,0.9304347634315491,0.87226802110672,0.49345192313194275,0.8425197005271912,0.5135825276374817,1.8143478631973267,0.9304347634315491,0.8425197005271912,0.7382385730743408,0.708807110786438,22
Soft_Clip_with_Frozen_Teacher,2,4,3,0.0005,1.0,0.8061531186103821,0.6001725196838379,0.6798679828643799,0.059997476637363434,0.28424108028411865,0.698924720287323,0.5988371968269348,0.8061531186103821,0.6001725196838379,0.7862595319747925,0.6365563273429871,1.98899507522583,0.5988371968269348,0.7862595319747925,0.7029882669448853,0.6488809585571289,12
Soft_Clip_with_Frozen_Teacher,2,4,4,0.001,1.0,0.8181518912315369,0.6100334525108337,0.5839415788650513,0.12496747821569443,0.34323394298553467,0.9111111164093018,0.4301075339317322,0.8181518912315369,0.6100334525108337,0.9090909361839294,0.7143481969833374,4.838709831237793,0.4301075339317322,0.9090909361839294,0.7068100571632385,0.6706092953681946,267
Soft_Clip_with_Frozen_Teacher,2,5,0,0.001,0.01,0.7306602001190186,0.6364889144897461,0.6989619135856628,0.06206877902150154,0.28425824642181396,0.6413043737411499,0.6516128778457642,0.7306602001190186,0.6364889144897461,0.753731369972229,0.6224909424781799,1.8166178464889526,0.6516128778457642,0.753731369972229,0.6480715274810791,0.646458625793457,65
Soft_Clip_with_Frozen_Teacher,2,5,1,0.0005,1.0,0.7925702333450317,0.6216000914573669,0.8081632852554321,0.11208781599998474,0.4129185676574707,0.546875,0.8461538553237915,0.7925702333450317,0.6216000914573669,0.7734375,0.49420446157455444,1.867374062538147,0.8461538553237915,0.7734375,0.7094017267227173,0.6965144276618958,25
Soft_Clip_with_Frozen_Teacher,2,5,2,0.0001,0.01,0.8148284554481506,0.5708860158920288,0.7751196026802063,0.05453072115778923,0.3881209194660187,0.6379310488700867,0.7570093274116516,0.8148284554481506,0.5708860158920288,0.7941176295280457,0.5846238136291504,2.090787649154663,0.7570093274116516,0.7941176295280457,0.7170479893684387,0.6974701881408691,46
Soft_Clip_with_Frozen_Teacher,2,5,3,0.0001,0.1,0.8272185921669006,0.6017346382141113,0.7219512462615967,0.07414998859167099,0.3401310443878174,0.6935483813285828,0.6607142686843872,0.8272185921669006,0.6017346382141113,0.7956989407539368,0.7083600163459778,2.156014919281006,0.6607142686843872,0.7956989407539368,0.7355991005897522,0.6771313548088074,122
Soft_Clip_with_Frozen_Teacher,2,5,4,0.001,0.01,0.8045169711112976,0.6171703934669495,0.7680000066757202,0.05651620030403137,0.22260960936546326,0.47999998927116394,0.75,0.8045169711112976,0.6171703934669495,0.7868852615356445,0.6808894276618958,1.442307710647583,0.75,0.7868852615356445,0.6207812428474426,0.6150000095367432,33
Soft_Clip_with_Teacher,0,1,0,0.0005,0.01,0.8457947969436646,0.6201353073120117,0.6844919919967651,0.1264038234949112,0.3729979693889618,0.8166666626930237,0.5714285969734192,0.8457947969436646,0.6201353073120117,0.8533333539962769,0.7243502736091614,3.1168830394744873,0.5714285969734192,0.8533333539962769,0.7285714149475098,0.6940476298332214,59
